Number,Gender,Title,GivenName,MiddleInitial,Surname,MothersMaiden,Birthday,Age,BloodType,Kilograms,FeetInches
8770,female,Mrs.,Andrea,J,Poole,Carvajal,8/16/2001,15,B+,74.5,"5' 2"""
8771,male,Mr.,Daniel,K,Giuliano,Cohen,4/29/1998,18,A+,77.6,"5' 11"""
8772,male,Mr.,Thomas,G,Cooper,Smith,3/2/2004,12,O+,39.5,"5' 2"""
8773,female,Mrs.,Eleanor,M,Papa,Anderson,2/20/2006,10,A+,46.9,"4' 4"""
8774,male,Mr.,Charles,J,Ozuna,Mayorga,7/23/1995,21,A-,65.3,"6' 0"""
8775,female,Mrs.,Alice,J,Shearer,Diaz,7/24/2000,16,B+,83.8,"5' 6"""
8776,female,Ms.,Rebecca,D,McClurg,Ricker,1/8/2009,7,O+,20.8,"4' 2"""
8777,male,Mr.,Richard,K,Jamerson,Gray,3/26/2000,16,B+,51.2,"5' 3"""
8778,male,Mr.,Thomas,E,Lady,Turner,9/12/1997,19,O+,88.0,"6' 3"""
8779,female,Ms.,Jenine,M,Bermudes,Young,5/13/1997,19,B-,71.8,"5' 1"""
8780,female,Mrs.,Tena,R,Carr,Howard,2/21/2003,13,A+,65.9,"5' 1"""
8781,male,Mr.,Christian,S,Young,Jackson,12/23/2012,3,O+,14.2,"3' 4"""
8782,female,Mrs.,Mercedes,T,Beverly,Medina,4/19/2009,7,B+,19.2,"3' 8"""
8783,male,Mr.,George,M,Walther,Eldredge,4/1/1996,20,O+,85.0,"6' 1"""
8784,female,Mrs.,Ingrid,K,Chon,Gray,4/27/1995,21,O+,82.4,"5' 6"""
8785,male,Mr.,Tim,M,Paulsen,Peterson,9/22/1994,22,O+,99.5,"5' 9"""
8786,male,Mr.,Clay,G,Hawkins,Henley,4/11/2009,7,B-,29.4,"4' 3"""
8787,female,Ms.,Maggie,H,Wright,Rose,5/10/1997,19,A+,62.7,"5' 1"""
8788,female,Ms.,Kristen,B,Arteaga,Prendergast,12/30/2008,7,B+,18.1,"3' 11"""
8789,female,Ms.,Blanch,E,Rivera,Chilson,2/12/1999,17,A+,72.8,"5' 3"""
8790,male,Mr.,Tony,K,Lemieux,Barker,1/24/2003,13,A+,41.9,"5' 5"""
8791,male,Mr.,Kenneth,M,Nelson,Fowler,1/1/2011,5,B+,20.5,"3' 10"""
8792,female,Mrs.,Sheila,M,Middleton,Tucker,9/15/2000,16,O+,76.6,"5' 5"""
8793,male,Mr.,Fred,P,Basaldua,Romero,6/12/2009,7,O-,29.1,"3' 9"""
8794,male,Mr.,Christopher,T,Padilla,Marone,5/23/2004,12,A+,37.7,"4' 8"""
8795,female,Mrs.,Lisa,C,Muniz,Glass,12/28/1996,19,A+,54.8,"5' 0"""
8796,male,Mr.,Jeffrey,A,Morris,Tillman,6/14/2012,4,A+,15.9,"3' 1"""
8797,male,Mr.,David,V,Forrester,Andrade,9/29/1998,18,O+,55.8,"6' 2"""
8798,male,Mr.,Nicholas,A,Sutton,Woodward,7/21/1997,19,O+,94.8,"6' 3"""
8799,male,Mr.,Joe,V,Wilson,Brown,11/15/2011,5,O-,15.2,"3' 5"""
8800,female,Mrs.,Angela,A,Lapierre,Williams,1/9/2011,5,A+,16.9,"3' 9"""
8801,male,Mr.,David,M,Larsen,Few,12/26/2010,5,O+,20.0,"3' 8"""
8802,male,Mr.,Robert,M,Colon,Capone,2/9/1994,22,AB+,76.1,"5' 10"""
8803,female,Ms.,Linda,K,Rascon,Graham,7/31/1994,22,O-,76.2,"5' 3"""
8804,male,Mr.,Robert,M,Rudolph,Starks,7/13/2009,7,O+,29.0,"4' 4"""
8805,male,Mr.,Oscar,M,Brown,Cassano,3/3/1995,21,O+,60.1,"5' 6"""
8806,male,Mr.,Timothy,H,McCandless,Parker,12/17/1997,18,B+,93.9,"6' 2"""
8807,male,Mr.,Charles,B,Putnam,Hill,12/4/1998,17,A+,51.0,"5' 9"""
8808,male,Mr.,Thomas,C,Henry,Steward,12/4/2000,15,A+,47.1,"5' 1"""
8809,female,Ms.,Alesia,B,Givens,Alaimo,6/11/2001,15,O+,59.8,"5' 3"""
8810,male,Mr.,Gary,N,Butterfield,Ziegler,3/10/2013,3,A+,12.1,"3' 1"""
8811,male,Mr.,Vernon,R,Valdez,Weymouth,6/8/2001,15,B+,75.5,"5' 3"""
8812,female,Mrs.,Beatrice,M,Owens,Leonard,4/18/2000,16,B+,57.1,"5' 6"""
8813,male,Mr.,Darnell,M,Murray,Whitehead,9/10/2013,3,O+,11.7,"2' 11"""
8814,female,Ms.,Brenda,R,Simmons,Hall,7/10/2014,2,O+,9.9,"2' 8"""
8815,female,Mrs.,Evelyn,J,Richardson,Bryant,5/19/2003,13,B+,39.2,"5' 3"""
8816,male,Mr.,Freeman,H,Davidson,Doe,3/12/2006,10,A+,25.6,"4' 3"""
8817,female,Ms.,Helen,G,Wash,Bury,10/29/2010,6,O+,19.6,"3' 9"""
8818,male,Mr.,Bernard,M,Cannon,McCrae,7/26/2001,15,O+,65.2,"5' 3"""
8819,female,Mrs.,Katherine,C,Taylor,Rickel,4/13/2010,6,A+,22.0,"3' 9"""
8820,female,Mrs.,Reatha,M,Holland,Jackson,2/21/1999,17,A+,54.7,"5' 5"""
8821,female,Ms.,Mildred,J,Murphy,Brown,5/22/2002,14,B+,46.1,"5' 1"""
8822,female,Ms.,Joy,N,Tiffany,McCullum,10/25/2012,4,A+,20.0,"3' 3"""
8823,male,Mr.,Robert,E,Lund,Herr,3/20/2012,4,O+,15.9,"3' 2"""
8824,male,Mr.,Samuel,F,Ferro,Slocumb,9/14/1997,19,A+,90.7,"5' 5"""
8825,female,Mrs.,Amanda,L,Martinez,Kincannon,4/12/2007,9,A+,39.9,"4' 1"""
8826,male,Mr.,Francis,A,Brooks,Castillo,10/1/2008,8,A+,31.9,"3' 10"""
8827,female,Ms.,Ilene,E,Gunderson,Christian,12/26/2007,8,B+,33.3,"4' 1"""
8828,female,Ms.,Mattie,C,Wilks,Escalante,1/22/2005,11,A+,45.1,"5' 0"""
8829,female,Ms.,Gigi,G,Davis,Bradford,5/25/2003,13,A-,65.9,"4' 11"""
8830,male,Mr.,James,T,Cox,Goff,5/26/2001,15,O+,51.2,"6' 0"""
8831,female,Ms.,Mae,R,Stephens,Morrow,12/15/1999,16,O+,49.5,"5' 5"""
8832,male,Mr.,Kenneth,P,Mott,Davis,4/16/2014,2,O+,13.0,"2' 8"""
8833,female,Mrs.,Pamela,R,Dingess,Carr,8/2/1994,22,B+,91.4,"5' 1"""
8834,female,Ms.,Angelique,G,Mathes,Jacoby,5/4/2009,7,A-,29.2,"4' 1"""
8835,male,Mr.,Paul,C,Young,Bennett,2/7/2011,5,O+,23.2,"3' 10"""
8836,male,Mr.,Andrew,B,French,Clark,10/4/2007,9,A+,30.0,"4' 8"""
8837,male,Mr.,Kenneth,M,Cornish,Booth,3/12/1994,22,O+,104.5,"6' 0"""
8838,female,Ms.,Anna,D,Bates,Plummer,2/23/2012,4,A-,13.8,"3' 3"""
8839,male,Mr.,James,A,Turner,Williams,11/30/2008,7,A+,28.3,"3' 10"""
8840,male,Mr.,Robert,A,McMahan,Glennon,8/8/2009,7,B+,25.4,"4' 3"""
8841,female,Dr.,Shelby,D,Boyd,Hobson,3/4/2008,8,A+,36.4,"4' 3"""
8842,female,Mrs.,Amelia,F,Anderson,Howard,9/13/1997,19,A+,46.0,"5' 5"""
8843,male,Mr.,Robert,G,Carper,Moore,4/26/2009,7,A+,23.8,"4' 2"""
8844,male,Mr.,Shaun,K,Baker,Miller,1/14/2011,5,B+,23.8,"3' 7"""
8845,female,Ms.,Helen,B,Benevides,Russell,7/12/2002,14,A+,67.6,"5' 4"""
8846,female,Ms.,Jill,E,Gibbons,Taylor,12/7/1996,19,B+,80.9,"5' 7"""
8847,female,Ms.,Cindy,M,Rommel,Lindsey,7/21/1997,19,O+,71.2,"5' 6"""
8848,female,Mrs.,Judy,W,Stewart,Lockett,6/18/2007,9,O+,43.0,"4' 4"""
8849,female,Mrs.,Kathy,R,Waddell,Jenkins,12/30/2007,8,O-,24.8,"4' 6"""
8850,female,Ms.,Emma,D,Threadgill,Johnson,6/23/2004,12,A+,41.7,"4' 11"""
8851,female,Ms.,Kelly,G,Young,Jackson,4/14/1998,18,A+,82.0,"5' 2"""
8852,female,Ms.,Bernice,G,Ma,Ash,6/14/2012,4,O+,12.0,"3' 2"""
8853,male,Mr.,Harry,M,Perry,Lund,7/8/2011,5,O+,17.2,"3' 6"""
8854,male,Mr.,Terrence,A,McDonald,Kruger,11/19/1995,21,O-,71.4,"5' 7"""
8855,female,Mrs.,Tillie,S,Dillion,Dantzler,9/20/2012,4,B+,12.5,"3' 5"""
8856,male,Mr.,Robert,N,Ebert,Dubay,4/6/2008,8,O+,28.6,"4' 0"""
8857,female,Ms.,Mary,L,Ward,Bunch,9/9/2009,7,A+,30.5,"3' 9"""
8858,female,Mrs.,Nancy,G,Simpson,Smith,10/31/2012,4,AB+,18.8,"3' 7"""
8859,male,Mr.,Jay,E,Starks,Ketchum,12/10/2001,14,A-,38.3,"5' 3"""
8860,male,Mr.,Craig,R,Miranda,Bowman,9/18/2002,14,O+,71.7,"5' 9"""
8861,male,Mr.,Philip,Y,Delgado,Talarico,12/13/1998,17,B+,88.0,"5' 5"""
8862,male,Mr.,Andrew,J,Paez,Hernandez,10/19/1995,21,B+,59.7,"5' 9"""
8863,female,Mrs.,Sue,B,Hogan,Ells,10/14/2002,14,A+,47.4,"5' 3"""
8864,male,Mr.,Jim,B,Kirkpatrick,Bettis,7/28/1995,21,A+,89.4,"6' 2"""
8865,male,Mr.,Jimmy,C,James,Harder,11/25/1994,21,B+,106.5,"5' 10"""
8866,female,Mrs.,Jimmie,W,Gonzalez,Burns,9/22/2004,12,A+,32.2,"5' 5"""
8867,male,Mr.,Charles,J,Kim,Gonzalez,8/7/2004,12,O+,35.4,"4' 9"""
8868,female,Ms.,Theresa,A,Loveless,Cowans,11/10/2012,4,O+,21.8,"3' 1"""
8869,male,Mr.,Justin,S,Sparks,Duffield,10/28/1998,18,B+,97.9,"5' 10"""
8870,female,Ms.,Mary,B,Singleton,Travers,9/4/2004,12,A+,34.0,"4' 6"""
8871,female,Ms.,Malinda,R,Hernandez,Davis,4/10/2004,12,AB+,60.4,"4' 7"""
8872,female,Mrs.,Naida,M,Bostic,Pafford,11/17/2011,5,O+,19.0,"3' 5"""
8873,male,Mr.,Theodore,T,Smith,Purdy,11/26/2002,13,O+,34.8,"4' 11"""
8874,male,Mr.,Leonard,B,Tinsley,Ramirez,1/7/2008,8,O+,25.1,"4' 5"""
8875,male,Mr.,Ronnie,P,Dudley,Wysocki,9/2/2014,2,B+,11.8,"3' 0"""
8876,female,Dr.,Bonnie,W,Brooks,Sizemore,6/11/2010,6,O+,24.4,"3' 8"""
8877,female,Mrs.,Lynne,R,Petersen,Nunez,2/12/1995,21,O+,80.7,"5' 8"""
8878,female,Mrs.,Eleanor,M,Kane,Harris,4/25/2006,10,A+,39.8,"4' 9"""
8879,male,Mr.,Jae,K,Dunn,Varney,11/3/1998,18,O+,51.0,"5' 6"""
8880,male,Mr.,Jack,V,Pike,Smith,7/1/2008,8,O+,31.8,"4' 4"""
8881,male,Mr.,Sean,M,Merrill,Dickey,12/6/1996,19,B+,76.0,"5' 6"""
8882,male,Mr.,Kirk,P,Ferrell,Bradshaw,7/24/2011,5,O-,16.9,"3' 7"""
8883,male,Mr.,Milton,S,Griffin,Bejarano,4/3/2004,12,A+,37.0,"4' 9"""
8884,male,Mr.,George,K,Weiss,Hood,11/28/2001,14,O+,74.0,"5' 10"""
8885,male,Dr.,Larry,J,Jackson,Lassiter,11/4/2004,12,O+,46.9,"5' 3"""
8886,female,Ms.,Susan,N,Hand,Mangum,6/29/1997,19,B+,82.6,"5' 4"""
8887,male,Mr.,Carl,A,Alvarez,McDavid,4/3/2006,10,A+,46.5,"4' 4"""
8888,male,Mr.,Mark,C,Lynn,Robins,7/28/2005,11,A+,48.6,"5' 0"""
8889,female,Mrs.,Rosalyn,B,Aldridge,Bennett,7/12/1999,17,B+,77.8,"5' 6"""
8890,female,Mrs.,Karen,J,Dawes,Johnson,9/16/1997,19,O+,81.6,"5' 7"""
8891,male,Mr.,Marco,D,McCleary,Burkart,12/5/1997,18,B-,87.4,"5' 11"""
8892,male,Mr.,Raymond,S,Hubbard,Ramsey,6/20/2008,8,O+,30.4,"4' 2"""
8893,female,Mrs.,Deanna,F,Myles,Lacy,9/21/1998,18,A+,55.8,"5' 9"""
8894,female,Mrs.,Ann,V,Rosa,Elliott,4/22/2013,3,A+,15.0,"2' 11"""
8895,male,Mr.,Rico,A,Shoemaker,Rodgers,4/13/2006,10,A+,46.4,"4' 9"""
8896,male,Mr.,William,N,Kull,Schultz,4/3/2008,8,B+,21.0,"4' 1"""
8897,female,Mrs.,Nicole,J,Duncan,Houghton,11/13/2009,7,B+,18.3,"4' 3"""
8898,male,Mr.,Greg,A,Woodward,Vale,3/17/2001,15,A+,83.1,"5' 8"""
8899,female,Ms.,Krystal,J,Sullivan,Casares,3/7/1996,20,A+,66.4,"5' 0"""
8900,male,Mr.,Charles,N,Holmes,Walker,1/16/2004,12,O+,29.5,"4' 9"""
8901,female,Ms.,Diana,J,Baker,Farmer,2/9/2008,8,A+,27.5,"4' 5"""
8902,female,Mrs.,Lisa,L,Clark,Mayberry,11/28/2007,8,O+,21.2,"3' 10"""
8903,female,Ms.,Leah,D,Smith,Jackson,2/21/2005,11,O-,44.2,"5' 1"""
8904,female,Mrs.,Linda,A,Damiano,Kuntz,12/26/2007,8,O+,33.1,"4' 3"""
8905,male,Mr.,Sean,M,Acevedo,Yingst,9/11/2005,11,A+,37.0,"4' 9"""
8906,female,Ms.,Charlotte,P,Sykora,Aikin,4/21/1999,17,O+,64.6,"5' 6"""
8907,female,Mrs.,Dorothy,W,Kinyon,Walker,6/11/2013,3,A+,17.1,"3' 1"""
8908,female,Ms.,Vonda,J,Kahn,Rios,5/10/2011,5,B+,17.1,"3' 8"""
8909,female,Mrs.,Theresa,G,Rhone,Fitzpatrick,8/12/2004,12,O-,46.5,"4' 6"""
8910,male,Mr.,Michael,G,Carroll,Kranz,3/26/2002,14,O+,38.1,"5' 6"""
8911,male,Mr.,Phillip,M,Hicks,Durfee,6/12/1998,18,B+,95.2,"6' 2"""
8912,male,Mr.,David,R,Washington,Miller,5/21/2012,4,AB+,19.3,"3' 6"""
8913,male,Mr.,Bernard,K,Richardson,Heath,1/22/1997,19,A+,78.0,"5' 7"""
8914,male,Mr.,Esteban,H,Blum,Guerrero,2/24/1998,18,A+,92.0,"5' 8"""
8915,female,Ms.,Mary,L,Allen,Windley,5/7/1995,21,O+,77.7,"5' 6"""
8916,male,Mr.,Ruben,A,Grandstaff,McCormick,2/24/2013,3,O+,14.6,"2' 11"""
8917,female,Ms.,Gina,E,Scott,Partridge,1/6/2008,8,A+,20.0,"4' 0"""
8918,male,Mr.,Benjamin,G,Turpin,Desrochers,8/22/2014,2,AB-,10.0,"2' 11"""
8919,female,Ms.,Daniela,G,Johnson,Schwarz,6/20/1995,21,B+,58.0,"5' 5"""
8920,female,Ms.,Mattie,J,Johnson,Nicholson,10/29/1998,18,AB+,71.2,"5' 2"""
8921,male,Mr.,Dustin,G,Hopkins,Clark,12/23/2008,7,O+,25.8,"3' 11"""
8922,female,Mrs.,June,W,Marshburn,Lowery,5/5/1995,21,B+,62.1,"5' 3"""
8923,female,Mrs.,Rosemarie,W,Curran,Crumpton,4/27/2009,7,O+,22.0,"4' 4"""
8924,female,Mrs.,Grace,W,Williamson,Huizenga,10/20/2001,15,A-,81.2,"4' 11"""
8925,female,Ms.,Enriqueta,P,Fordham,Sprinkle,4/6/2010,6,A+,27.9,"4' 0"""
8926,male,Mr.,Joseph,A,Washburn,Mathis,6/7/2013,3,O+,11.7,"3' 3"""
8927,male,Mr.,Darryl,N,Jarvis,Horowitz,8/7/2006,10,B+,49.8,"4' 4"""
8928,female,Ms.,Mary,A,Schwartz,Salazar,8/11/1995,21,B+,68.3,"5' 4"""
8929,male,Mr.,Juan,R,Bernard,Chambers,12/26/2013,2,A+,13.9,"3' 1"""
8930,female,Mrs.,Heather,S,Moser,Guerra,7/27/2004,12,O+,38.2,"4' 7"""
8931,male,Mr.,Frank,B,Poole,Alley,1/8/2006,10,O+,36.6,"4' 5"""
8932,male,Mr.,Walter,L,Coombs,Cross,6/26/1996,20,A+,93.5,"5' 9"""
8933,male,Mr.,Charles,S,Wilson,Kaye,9/16/2008,8,B+,23.7,"4' 6"""
8934,male,Mr.,Brad,J,Bitting,Kelley,2/21/2005,11,O+,44.7,"5' 2"""
8935,male,Mr.,Randolph,S,Pyle,Wisneski,4/10/2000,16,A+,69.6,"5' 8"""
8936,male,Mr.,William,D,Hettinger,Wiltshire,6/18/2000,16,O+,57.3,"5' 9"""
8937,female,Ms.,Mary,M,Hernandez,Jackson,5/1/2007,9,B+,45.0,"4' 8"""
8938,female,Mrs.,Christa,M,Lloyd,Hamilton,6/14/1994,22,O+,63.0,"5' 5"""
8939,male,Mr.,Carl,A,Dahl,Hall,1/1/2004,12,A+,62.2,"4' 8"""
8940,male,Mr.,Freddy,M,Jensen,Dixon,10/24/2006,10,B+,33.7,"4' 3"""
8941,male,Mr.,Brandon,B,Fowler,Stewart,4/7/2008,8,B+,31.0,"3' 10"""
8942,female,Ms.,Juana,B,Estep,Carrillo,5/11/2013,3,A+,12.8,"3' 1"""
8943,female,Mrs.,Effie,R,Dacosta,Pinkham,11/10/2008,8,O+,26.3,"4' 3"""
8944,male,Mr.,Jeffrey,S,Reese,Rahn,3/28/1996,20,A+,62.5,"5' 9"""
8945,male,Mr.,Conrad,T,Horn,Patrick,3/11/2013,3,A+,16.0,"3' 1"""
8946,male,Mr.,Jody,E,Santiago,Legrand,2/25/2009,7,O+,20.1,"3' 8"""
8947,female,Ms.,Linda,B,Keith,Segrest,3/4/2008,8,B+,25.0,"4' 3"""
8948,female,Mrs.,Barbara,P,Bacon,Theobald,1/25/1994,22,B+,55.6,"5' 5"""
8949,female,Ms.,Emilia,R,Gonzalez,Cole,7/27/2006,10,B+,45.1,"4' 11"""
8950,female,Ms.,Ronda,J,Savage,Chasteen,4/11/2010,6,A+,23.8,"3' 11"""
8951,female,Ms.,Janna,J,Kaufman,Bristol,11/2/2012,4,O-,17.7,"3' 7"""
8952,male,Mr.,Paul,L,Green,Smith,11/1/2001,15,A+,42.8,"5' 3"""
8953,female,Ms.,Beatrice,A,Puckett,Fletcher,4/27/1999,17,B+,84.9,"5' 0"""
8954,male,Mr.,James,D,Johnson,Egbert,9/11/2009,7,A+,23.8,"3' 8"""
8955,male,Mr.,Steven,A,Bourke,Blackburn,1/23/1996,20,A+,78.5,"5' 9"""
8956,female,Mrs.,Francis,K,Hulett,Gorman,4/26/1998,18,A+,86.5,"5' 2"""
8957,female,Ms.,Stephanie,E,Pires,Stevens,2/23/2006,10,A+,24.9,"4' 4"""
8958,male,Mr.,Nicholas,T,Johnson,Weisgerber,2/5/2014,2,A+,15.4,"2' 10"""
8959,female,Ms.,Marcia,L,Rodriguez,Smart,5/7/1995,21,B+,80.8,"5' 8"""
8960,male,Mr.,Richard,P,Burson,Arceneaux,10/23/1997,19,B+,67.2,"5' 5"""
8961,male,Mr.,Curtis,L,Alfano,Davis,12/17/2013,2,B+,15.8,"2' 11"""
8962,female,Ms.,Helena,L,Devito,Cerda,5/20/2013,3,B-,16.1,"3' 4"""
8963,female,Mrs.,Chelsea,O,Phillips,Duplessis,8/5/2012,4,O+,21.1,"3' 6"""
8964,female,Mrs.,Margaret,R,Ralston,Keppler,4/20/2010,6,AB+,25.3,"3' 11"""
8965,female,Mrs.,Sharon,M,Hosley,King,2/1/2002,14,B+,47.3,"5' 0"""
8966,female,Ms.,Mary,D,Robinson,Murray,4/8/2007,9,O+,22.2,"4' 4"""
8967,male,Mr.,David,J,Perham,Eisenbarth,10/10/2010,6,O+,24.0,"4' 0"""
8968,female,Mrs.,Pamela,W,Swanson,Bailey,5/27/2006,10,B+,23.3,"4' 4"""
8969,male,Mr.,Michael,A,Kelly,Corley,12/27/2012,3,B+,12.3,"3' 1"""
8970,male,Mr.,Vicente,K,Pack,Schilling,2/9/1994,22,A+,98.0,"5' 8"""
8971,male,Mr.,Albert,M,Mason,Willis,1/19/1999,17,O+,91.5,"6' 2"""
8972,male,Mr.,Maurice,D,Weaver,Moran,12/13/2011,4,B+,14.5,"3' 6"""
8973,male,Mr.,James,V,Montague,Boyd,2/14/2014,2,B+,11.3,"2' 11"""
8974,male,Mr.,Steven,C,Young,Jones,5/17/2008,8,A+,34.7,"4' 4"""
8975,female,Mrs.,Barbara,A,Pace,Roberts,4/12/2008,8,O+,24.7,"4' 6"""
8976,female,Mrs.,Frances,E,Harris,Orourke,12/29/2006,9,B+,43.2,"4' 4"""
8977,male,Mr.,Albert,V,Hunter,Woods,7/22/2009,7,O-,23.8,"4' 2"""
8978,female,Mrs.,Amber,M,Killinger,Hackney,3/5/1994,22,A+,84.2,"5' 7"""
8979,female,Mrs.,Ethel,R,Strand,Zeller,1/18/2013,3,O+,16.4,"2' 11"""
8980,male,Mr.,Joshua,J,Mendez,Shumaker,10/21/2004,12,A+,41.6,"4' 9"""
8981,male,Mr.,James,F,Hobbs,Betts,4/16/1999,17,O+,77.4,"5' 4"""
8982,male,Dr.,Corey,J,Wilson,Frady,2/1/2014,2,O+,11.2,"2' 10"""
8983,male,Mr.,Thomas,E,Davis,Keel,1/19/1994,22,A+,93.0,"5' 9"""
8984,male,Mr.,Jon,M,Lopez,Morgan,3/12/2006,10,O+,29.6,"4' 3"""
8985,female,Ms.,Kathrine,D,Keenum,Chisholm,8/19/1998,18,B+,69.1,"5' 7"""
8986,male,Dr.,John,A,Donoho,Rose,10/21/2002,14,A-,59.5,"5' 3"""
8987,male,Mr.,Jacob,S,Washington,Rieth,3/11/2002,14,O+,60.9,"5' 10"""
8988,female,Ms.,Lauren,J,Holmes,Bradford,4/10/2010,6,B+,17.2,"3' 6"""
8989,female,Mrs.,Robyn,E,Hazelip,Fields,2/23/1997,19,B+,54.1,"5' 2"""
8990,female,Mrs.,Nellie,J,Wright,Lemieux,6/22/1999,17,O+,86.6,"5' 5"""
8991,female,Mrs.,Sarah,W,Feldman,Bergman,1/24/1997,19,B+,59.4,"5' 7"""
8992,male,Mr.,Cedric,A,Jones,Anderson,5/2/1998,18,A-,68.3,"5' 8"""
8993,male,Mr.,Thomas,S,Hernandez,Penny,12/19/1996,19,O+,55.1,"5' 9"""
8994,female,Ms.,Valerie,G,Kurtz,Caballero,8/3/2004,12,O+,33.4,"4' 11"""
8995,female,Ms.,Janet,M,Haase,Epstein,1/21/2003,13,A-,44.1,"5' 3"""
8996,female,Mrs.,Betty,B,Bailey,Witter,8/16/1995,21,O+,47.6,"5' 7"""
8997,male,Mr.,Frank,S,Kirk,Tucker,4/21/2011,5,A+,19.3,"3' 7"""
8998,female,Mrs.,Mary,L,Griffin,Dowdle,10/25/2009,7,A+,33.6,"4' 0"""
8999,female,Ms.,Diamond,L,Parrish,Woolsey,2/10/1998,18,B+,85.4,"5' 3"""
9000,male,Mr.,Junior,M,Collins,Eubanks,12/11/2013,2,A+,11.8,"2' 9"""
9001,male,Mr.,Frank,C,Mendoza,Gardner,5/3/2012,4,B+,19.2,"3' 6"""
9002,male,Mr.,Howard,J,Gonzales,Pearson,9/17/2005,11,A+,30.0,"4' 6"""
9003,female,Ms.,Lettie,C,Maio,O'Connor,12/14/2000,15,O-,50.2,"5' 5"""
9004,female,Ms.,Kathryn,D,Nathan,Yarborough,1/14/2014,2,B+,14.3,"2' 8"""
9005,male,Mr.,John,S,Carpenter,Carr,4/26/2000,16,B+,47.2,"6' 0"""
9006,male,Mr.,George,S,Peterson,Schmidt,10/29/2013,3,O+,16.0,"3' 3"""
9007,male,Mr.,Raymond,C,Burger,Freeman,4/26/1997,19,B+,99.4,"6' 2"""
9008,male,Mr.,Glen,B,Martinez,Bullock,8/15/2010,6,A+,21.3,"4' 0"""
9009,male,Mr.,Tyler,R,Davis,Ledford,10/9/1994,22,O+,77.7,"5' 9"""
9010,male,Mr.,Lenard,T,Priebe,Simons,6/24/1998,18,B+,63.8,"6' 2"""
9011,female,Mrs.,Lillian,D,Michaels,Herman,1/7/1999,17,B+,77.3,"5' 9"""
9012,male,Mr.,Wayne,M,Hennings,Degen,4/1/2010,6,O+,26.4,"3' 10"""
9013,male,Mr.,Barry,J,Simone,Johnson,1/26/2012,4,A+,20.2,"3' 5"""
9014,female,Ms.,Catherine,M,McBride,Quinn,2/6/2011,5,B+,22.8,"3' 9"""
9015,female,Ms.,Mary,H,Irizarry,Odell,1/18/2004,12,A+,34.9,"4' 9"""
9016,female,Ms.,Melissa,M,Allen,Robb,4/3/2008,8,O+,30.7,"4' 2"""
9017,female,Ms.,Aurora,M,Buck,Jewell,1/22/2004,12,A+,55.9,"5' 3"""
9018,male,Mr.,David,A,Casillas,Morgan,6/20/2006,10,A+,41.8,"4' 9"""
9019,male,Mr.,Bruce,L,Olmo,Church,3/19/1996,20,B+,93.7,"5' 5"""
9020,male,Mr.,Brant,K,Crawford,Joseph,9/26/1997,19,O+,79.7,"5' 11"""
9021,female,Ms.,Bridgette,V,Woodward,Bumpus,2/15/1994,22,A+,76.4,"5' 8"""
9022,male,Mr.,Roger,A,Stoltenberg,Jackson,1/15/2008,8,O+,37.5,"4' 4"""
9023,male,Mr.,Francis,J,Ross,Jara,3/25/2007,9,O+,41.2,"4' 1"""
9024,male,Mr.,Michael,K,Marsh,Oliver,2/18/2012,4,O+,15.0,"3' 8"""
9025,female,Ms.,Dorothy,J,Duke,Wilson,10/3/2013,3,O+,13.4,"3' 2"""
9026,male,Mr.,James,M,Bush,Fritz,2/6/2006,10,A+,49.9,"4' 7"""
9027,male,Mr.,Alexander,K,Young,Allen,4/9/2003,13,O+,32.3,"5' 3"""
9028,male,Mr.,Robert,S,Walker,Parker,3/14/2003,13,O+,64.5,"5' 7"""
9029,female,Dr.,Louise,A,Cunningham,Morrill,4/24/2011,5,A-,16.1,"3' 8"""
9030,male,Mr.,Davis,S,Hendry,Patenaude,10/16/2005,11,B+,26.3,"5' 1"""
9031,female,Ms.,Sherrie,A,Liles,Botts,3/11/2001,15,O+,80.4,"5' 0"""
9032,male,Mr.,David,T,Barrett,Daugherty,12/1/1996,19,B+,92.2,"5' 9"""
9033,female,Ms.,Dora,T,Robinson,Taylor,3/8/1999,17,B+,45.4,"5' 6"""
9034,male,Mr.,Richard,E,Martin,Fernandez,3/31/1997,19,O+,77.7,"6' 0"""
9035,female,Mrs.,Shirley,T,Alfaro,Medford,2/28/2008,8,O+,32.3,"3' 10"""
9036,male,Mr.,Victor,E,Felder,Taylor,4/19/2004,12,O-,64.0,"4' 11"""
9037,female,Mrs.,Melanie,W,Coats,Moore,8/6/2003,13,O+,52.7,"5' 5"""
9038,male,Mr.,Christopher,L,Rezendes,Cavanaugh,10/27/1997,19,B+,81.7,"6' 1"""
9039,male,Mr.,Joseph,Y,Osterberg,Wong,4/23/2009,7,B+,20.5,"3' 9"""
9040,male,Mr.,Bradley,V,Lewis,Arruda,6/16/2002,14,O+,58.0,"5' 9"""
9041,female,Mrs.,Minnie,C,Minix,Bray,10/9/2002,14,AB+,53.0,"5' 0"""
9042,male,Mr.,Patrick,A,Lee,Welch,12/5/2004,11,O+,52.4,"4' 6"""
9043,female,Mrs.,Megan,B,Jude,Hale,1/10/2002,14,AB+,75.6,"5' 4"""
9044,female,Ms.,Carmen,S,Torres,Nelson,8/11/2001,15,B+,73.1,"5' 3"""
